run_tag,text_file,pattern_len,max_results,found_total,returned_indices,overflow,preprocessing_ms,search_ms,index_order,index_value
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2031,67484197
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2032,67561235
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2033,67594221
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2034,67611226
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2035,67613801
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2036,67671012
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2037,67695292
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2038,67732276
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2039,67742100
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2040,67742686
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2041,67783570
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2042,67833140
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2043,67850725
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2044,67850832
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2045,67864228
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2046,67929368
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2047,67936084
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2048,67936606
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2049,67982425
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2050,68054157
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2051,68066734
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2052,68069818
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2053,68070000
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2054,68070198
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2055,68092064
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2056,68098523
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2057,68104630
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2058,68129694
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2059,68150618
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2060,68154635
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2061,68164519
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2062,68174807
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2063,68181158
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2064,68199401
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2065,68231213
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2066,68240986
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2067,68283006
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2068,68340378
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2069,68341216
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2070,68347450
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2071,68366393
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2072,68368021
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2073,68368360
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2074,68375234
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2075,68380041
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2076,68406465
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2077,68420924
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2078,68434942
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2079,68443343
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2080,68451904
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2081,68513355
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2082,68543960
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2083,68580033
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2084,68606490
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2085,68608333
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2086,68688079
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2087,68688738
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2088,68696640
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2089,68918349
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2090,68938389
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2091,68942855
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2092,68992103
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2093,68995007
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2094,69066796
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2095,69083088
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2096,69224697
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2097,69227987
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2098,69263132
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2099,69394680
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2100,69406109
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2101,69443104
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2102,69446793
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2103,69471096
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2104,69476220
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2105,69495396
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2106,69523465
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2107,69597995
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2108,69599894
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2109,69602568
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2110,69604216
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2111,69620696
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2112,69667951
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2113,69745688
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2114,69771868
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2115,69864407
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2116,69950356
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2117,69952806
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2118,69953136
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2119,69954174
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2120,69962115
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2121,69989579
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2122,70007227
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2123,70057653
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2124,70066623
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2125,70078973
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2126,70080734
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2127,70142177
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2128,70181424
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2129,70183238
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2130,70202922
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2131,70230612
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2132,70252959
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2133,70258545
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2134,70259046
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2135,70304861
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2136,70421139
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2137,70493290
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2138,70575150
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2139,70583877
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2140,70608934
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2141,70642286
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2142,70665422
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2143,70685388
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2144,70693947
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2145,70696312
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2146,70831688
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2147,70893259
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2148,70928837
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2149,70941430
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2150,70945508
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2151,70960874
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2152,71016543
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2153,71062124
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2154,71114802
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2155,71140966
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2156,71175526
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2157,71232638
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2158,71365200
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2159,71379143
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2160,71385391
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2161,71401525
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2162,71424436
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2163,71430880
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2164,71465672
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2165,71521238
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2166,71556864
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2167,71560012
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2168,71560592
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2169,71648915
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2170,71692442
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2171,71764262
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2172,71764646
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2173,71793911
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2174,71816545
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2175,71828270
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2176,71829588
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2177,71854827
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2178,71864438
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2179,71864976
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2180,71887144
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2181,71896407
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2182,71954337
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2183,71958577
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2184,72005022
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2185,72016203
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2186,72086628
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2187,72136499
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2188,72138227
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2189,72143991
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2190,72147253
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2191,72184737
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2192,72189049
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2193,72200078
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2194,72203467
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2195,72222334
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2196,72255873
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2197,72356317
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2198,72440511
"benchmark-example:english-extra-8-cpu","bd/english.100MB",8,1000000,3475,3475,0,0.000,187.037,2199,72443631
