run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1648,56070148
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1649,56105630
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1650,56149064
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1651,56152152
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1652,56187899
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1653,56190373
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1654,56190410
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1655,56203707
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1656,56215304
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1657,56215339
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1658,56231859
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1659,56231890
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1660,56244180
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1661,56245182
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1662,56245260
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1663,56247505
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1664,56319516
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1665,56329399
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1666,56339601
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1667,56350317
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1668,56391118
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1669,56393107
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1670,56403373
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1671,56403434
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1672,56406742
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1673,56437719
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1674,56453869
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1675,56640863
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1676,56932083
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1677,56933795
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1678,57079330
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1679,57092880
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1680,57096887
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1681,57146587
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1682,57165882
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1683,57166372
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1684,57166894
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1685,57182781
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1686,57190047
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1687,57190345
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1688,57190484
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1689,57226361
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1690,57234964
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1691,57235161
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1692,57237685
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1693,57239764
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1694,57248514
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1695,57267737
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1696,57267764
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1697,57269120
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1698,57272920
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1699,57273592
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1700,57274372
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1701,57283867
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1702,57308832
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1703,57352398
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1704,57353846
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1705,57367800
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1706,57370930
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1707,57383321
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1708,57399191
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1709,57441676
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1710,57497130
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1711,57552150
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1712,57552247
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1713,57573765
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1714,57576357
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1715,57585613
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1716,57592598
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1717,57651881
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1718,57654294
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1719,57654888
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1720,57771746
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1721,57782881
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1722,57942584
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1723,58021333
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1724,58042152
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1725,58158606
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1726,58296290
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1727,58297770
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1728,58320816
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1729,58348835
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1730,58422273
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1731,58425020
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1732,58485270
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1733,58509576
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1734,58555652
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1735,58744321
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1736,58855151
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1737,58992948
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1738,59056669
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1739,59115244
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1740,59165564
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1741,59196602
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1742,59356053
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1743,59356144
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1744,59360665
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1745,59360937
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1746,59362367
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1747,59390705
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1748,59421146
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1749,59433165
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1750,59576193
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1751,59585345
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1752,59588087
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1753,59629004
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1754,59661116
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1755,59675186
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1756,59675528
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1757,59689294
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1758,59691432
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1759,59701459
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1760,59701723
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1761,59701762
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1762,59740046
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1763,59886777
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1764,59959559
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1765,59965883
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1766,59998114
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1767,60007453
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1768,60103326
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1769,60152302
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1770,60195413
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1771,60294681
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1772,60296279
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1773,60308346
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1774,60312948
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1775,60325323
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1776,60378859
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1777,60564904
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1778,60574584
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1779,60604070
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1780,60655048
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1781,60714840
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1782,60761747
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1783,60861489
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1784,60901776
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1785,60946623
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1786,60948594
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1787,60994153
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.858,0.012,63.870,64.850,1788,60997303
