run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1897,63478745
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1898,63553298
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1899,63599100
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1900,63630071
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1901,63675137
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1902,63677951
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1903,63702094
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1904,63704273
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1905,63710525
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1906,63711732
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1907,63714543
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1908,63724488
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1909,63736967
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1910,63737187
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1911,63814726
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1912,63825037
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1913,63881721
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1914,63936819
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1915,63945847
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1916,63946010
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1917,63957023
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1918,64029248
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1919,64108315
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1920,64209202
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1921,64232424
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1922,64240888
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1923,64442611
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1924,64490539
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1925,64516347
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1926,64648381
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1927,64725280
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1928,64783495
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1929,64803686
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1930,64809387
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1931,64884368
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1932,64897964
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1933,64923781
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1934,64975775
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1935,65054841
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1936,65155725
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1937,65178947
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1938,65187411
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1939,65389134
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1940,65437062
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1941,65462866
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1942,65594898
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1943,65671789
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1944,65729998
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1945,65750188
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1946,65755888
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1947,65830856
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1948,65844450
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1949,65870261
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1950,65898625
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1951,65973216
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1952,65973506
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1953,65975153
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1954,65979473
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1955,65979752
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1956,65983545
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1957,65983791
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1958,66015621
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1959,66016573
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1960,66017345
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1961,66017395
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1962,66030761
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1963,66030800
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1964,66067716
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1965,66083882
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1966,66084392
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1967,66104209
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1968,66111315
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1969,66121810
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1970,66164320
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1971,66167308
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1972,66182271
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1973,66186707
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1974,66192852
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1975,66192879
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1976,66203926
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1977,66228212
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1978,66276553
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1979,66283074
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1980,66297052
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1981,66351733
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1982,66360002
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1983,66360925
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1984,66379650
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1985,66395325
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1986,66440015
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1987,66442962
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1988,66485738
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1989,66533564
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1990,66599660
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1991,66625464
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1992,66653246
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1993,66662646
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1994,66670534
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1995,66670830
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1996,66694196
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1997,66703970
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1998,66743012
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,1999,66789332
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2000,66817386
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2001,66833321
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2002,66837894
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2003,66870694
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2004,66898119
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2005,66906257
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2006,66924327
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2007,66925555
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2008,66938260
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2009,66943295
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2010,67043320
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2011,67065628
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2012,67069017
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2013,67076197
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2014,67123616
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2015,67148416
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2016,67149521
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2017,67151204
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2018,67164976
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2019,67169972
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2020,67181947
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2021,67189050
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2022,67199872
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2023,67230392
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2024,67253213
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2025,67381736
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2026,67384590
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2027,67384690
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2028,67392732
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2029,67397732
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2030,67422857
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2031,67484197
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2032,67561235
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2033,67594221
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2034,67611226
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2035,67613801
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2036,67671012
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,46.875,0.013,46.888,47.831,2037,67695292
