run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1699,57273592
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1700,57274372
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1701,57283867
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1702,57308832
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1703,57352398
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1704,57353846
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1705,57367800
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1706,57370930
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1707,57383321
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1708,57399191
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1709,57441676
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1710,57497130
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1711,57552150
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1712,57552247
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1713,57573765
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1714,57576357
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1715,57585613
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1716,57592598
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1717,57651881
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1718,57654294
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1719,57654888
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1720,57771746
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1721,57782881
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1722,57942584
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1723,58021333
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1724,58042152
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1725,58158606
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1726,58296290
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1727,58297770
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1728,58320816
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1729,58348835
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1730,58422273
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1731,58425020
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1732,58485270
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1733,58509576
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1734,58555652
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1735,58744321
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1736,58855151
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1737,58992948
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1738,59056669
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1739,59115244
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1740,59165564
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1741,59196602
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1742,59356053
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1743,59356144
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1744,59360665
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1745,59360937
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1746,59362367
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1747,59390705
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1748,59421146
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1749,59433165
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1750,59576193
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1751,59585345
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1752,59588087
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1753,59629004
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1754,59661116
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1755,59675186
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1756,59675528
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1757,59689294
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1758,59691432
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1759,59701459
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1760,59701723
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1761,59701762
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1762,59740046
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1763,59886777
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1764,59959559
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1765,59965883
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1766,59998114
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1767,60007453
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1768,60103326
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1769,60152302
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1770,60195413
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1771,60294681
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1772,60296279
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1773,60308346
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1774,60312948
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1775,60325323
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1776,60378859
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1777,60564904
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1778,60574584
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1779,60604070
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1780,60655048
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1781,60714840
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1782,60761747
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1783,60861489
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1784,60901776
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1785,60946623
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1786,60948594
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1787,60994153
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1788,60997303
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1789,61001362
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1790,61004271
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1791,61005513
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1792,61006497
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1793,61043146
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1794,61060355
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1795,61075936
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1796,61104198
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1797,61141035
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1798,61156432
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1799,61159076
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1800,61196157
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1801,61287674
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1802,61299282
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1803,61312723
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1804,61327068
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1805,61331026
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1806,61357819
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1807,61398713
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1808,61420188
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1809,61429706
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1810,61444424
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1811,61445761
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1812,61473802
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1813,61474603
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1814,61484875
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1815,61523947
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1816,61560242
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1817,61571698
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1818,61612444
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1819,61666862
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1820,61667375
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1821,61695002
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1822,61699204
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1823,61742054
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1824,61757721
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1825,61794023
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1826,61826151
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1827,61852808
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1828,61902896
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1829,61914078
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1830,61920688
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1831,61943006
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1832,61948019
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1833,61963461
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1834,61976670
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1835,61979890
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1836,61987096
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1837,62002314
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1838,62002428
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,63.168,0.013,63.181,64.453,1839,62015096
