run_tag,text_file,pattern_len,chunk_size,max_results,found_total,returned_indices,overflow,h2d_ms,kernel_ms,d2h_ms,gpu_total_ms,gpu_wall_ms,index_order,index_value
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1772,60296279
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1773,60308346
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1774,60312948
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1775,60325323
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1776,60378859
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1777,60564904
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1778,60574584
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1779,60604070
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1780,60655048
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1781,60714840
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1782,60761747
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1783,60861489
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1784,60901776
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1785,60946623
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1786,60948594
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1787,60994153
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1788,60997303
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1789,61001362
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1790,61004271
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1791,61005513
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1792,61006497
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1793,61043146
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1794,61060355
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1795,61075936
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1796,61104198
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1797,61141035
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1798,61156432
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1799,61159076
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1800,61196157
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1801,61287674
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1802,61299282
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1803,61312723
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1804,61327068
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1805,61331026
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1806,61357819
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1807,61398713
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1808,61420188
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1809,61429706
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1810,61444424
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1811,61445761
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1812,61473802
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1813,61474603
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1814,61484875
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1815,61523947
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1816,61560242
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1817,61571698
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1818,61612444
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1819,61666862
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1820,61667375
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1821,61695002
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1822,61699204
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1823,61742054
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1824,61757721
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1825,61794023
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1826,61826151
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1827,61852808
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1828,61902896
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1829,61914078
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1830,61920688
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1831,61943006
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1832,61948019
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1833,61963461
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1834,61976670
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1835,61979890
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1836,61987096
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1837,62002314
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1838,62002428
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1839,62015096
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1840,62021889
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1841,62034147
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1842,62064268
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1843,62071844
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1844,62072056
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1845,62096680
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1846,62126034
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1847,62174970
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1848,62208689
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1849,62228384
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1850,62254046
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1851,62254668
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1852,62267580
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1853,62446797
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1854,62449252
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1855,62523805
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1856,62569607
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1857,62600578
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1858,62645644
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1859,62648458
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1860,62672601
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1861,62674780
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1862,62681032
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1863,62682239
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1864,62685050
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1865,62694995
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1866,62707474
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1867,62707694
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1868,62785228
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1869,62795535
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1870,62852222
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1871,62907320
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1872,62916348
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1873,62916511
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1874,62927524
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1875,62977511
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1876,62992953
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1877,63006162
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1878,63009382
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1879,63016587
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1880,63031805
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1881,63031919
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1882,63044587
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1883,63051380
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1884,63063638
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1885,63093759
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1886,63101335
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1887,63101547
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1888,63126171
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1889,63155525
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1890,63204463
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1891,63238182
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1892,63257877
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1893,63283539
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1894,63284161
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1895,63297073
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1896,63476290
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1897,63478745
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1898,63553298
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1899,63599100
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1900,63630071
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1901,63675137
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1902,63677951
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1903,63702094
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1904,63704273
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1905,63710525
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1906,63711732
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1907,63714543
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1908,63724488
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1909,63736967
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1910,63737187
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1911,63814726
"benchmark-example:english-extra-8-gpu","bd/english.100MB",8,262144,1000000,3475,3475,0,0.000,62.642,0.012,62.654,63.588,1912,63825037
